psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
620_4_7,0.020660853,0.059210837,0.19041646,0.18644406,0.330985,0.10230628,0.07233077,0.026863527,0.0023478433,0.008434336
332_5_1,0.022955822,0.061229955,0.12878264,0.17580284,0.19613522,0.23902431,0.12330044,0.038781725,0.011454938,0.0025320419
334_4_6,0.021331863,0.070725076,0.118146494,0.18714342,0.2555958,0.23743941,0.07350801,0.031097766,0.0031376185,0.0018745335
426_3_2,0.04556133,0.07816454,0.16458233,0.20453867,0.19974662,0.15290922,0.094678134,0.05183761,0.006742461,0.0012390898
672_1_3,0.019526184,0.090594016,0.19397797,0.2656725,0.18978204,0.1347311,0.07523978,0.02357021,0.00588737,0.0010188507
176_5_2,0.049105477,0.11338861,0.20043334,0.23549323,0.20333192,0.11184459,0.053307984,0.02753756,0.0044257618,0.0011314938
309_9_2,0.034730405,0.09143806,0.17859651,0.18470328,0.2236163,0.15778147,0.08092666,0.040397678,0.005441936,0.002367745
317_1_1,0.057227764,0.12224269,0.16902792,0.21499968,0.20642053,0.13329414,0.063185066,0.02479877,0.007099325,0.0017041272
533_9_4,0.04899617,0.09936425,0.18957226,0.18600124,0.21220557,0.14192028,0.072554216,0.043251358,0.004839745,0.0012949309
524_2_5,0.04020406,0.09455811,0.20929827,0.26015997,0.22088298,0.10972082,0.03809934,0.021413704,0.004065612,0.0015971685
805_9_1,0.033443715,0.07475748,0.15502003,0.21598385,0.18228827,0.1850674,0.09805604,0.04235998,0.012133665,0.00088953506
679_4_1,0.034453616,0.084708124,0.18904692,0.1917719,0.2013063,0.18038484,0.079050414,0.031744562,0.0057698847,0.001763418
476_1_2,0.028511383,0.081407,0.15334116,0.1930682,0.2597169,0.18655634,0.06395421,0.027300972,0.003390661,0.0027531895
825_7_3,0.02862867,0.066043675,0.15455653,0.1886899,0.19664967,0.2042826,0.103486314,0.045725636,0.008437215,0.0034998357
212_8_3,0.012586433,0.017913671,0.08106531,0.09847347,0.20198397,0.20455074,0.14668666,0.14656115,0.08401626,0.0061622937
367_11_7,0.036011696,0.10723088,0.15085487,0.19016182,0.17711237,0.15371251,0.11190508,0.064105324,0.0064293863,0.0024760135
605_6_1,0.051808495,0.07890307,0.16419902,0.20719475,0.20106618,0.15857977,0.0931372,0.036440775,0.006592126,0.0020786151
179_4_2,0.04085812,0.09826811,0.17290638,0.21952397,0.1966229,0.13786045,0.08113467,0.041673865,0.009748179,0.0014034025
567_2_1,0.055542722,0.10417436,0.1987385,0.25373513,0.18681405,0.11323103,0.056853175,0.025506612,0.0043904255,0.0010139603
177_12_1,0.050283343,0.08991274,0.13245358,0.2175883,0.20563729,0.15204912,0.10436665,0.037387062,0.008638782,0.0016831055
95_8_5,0.04897533,0.09585751,0.19920586,0.19866882,0.1986066,0.13494061,0.073327325,0.042558428,0.005795463,0.0020640704
567_3_6,0.03941788,0.09279784,0.168481,0.16927452,0.18447137,0.15417446,0.121392965,0.06297612,0.005062772,0.0019510415
149_4_3,0.008988,0.018300928,0.07202708,0.23911335,0.17283012,0.16916893,0.21194474,0.090495884,0.01578754,0.00134346
54_4_4,0.036788747,0.09098932,0.18219653,0.23229294,0.19133258,0.14513865,0.07586527,0.03985482,0.0041113007,0.0014298158
366_2_1,0.042351313,0.09930907,0.17234328,0.23968248,0.18206045,0.13821442,0.07967707,0.03852164,0.0064306655,0.0014095937
185_2_1,0.036994692,0.105694674,0.20762087,0.22609235,0.20245364,0.13231143,0.05725124,0.025954274,0.0046078134,0.0010189818
148_2_1,0.02994085,0.082493775,0.16201295,0.1984017,0.24045843,0.18137261,0.07341917,0.025907867,0.0031186526,0.002873987
391_3_2,0.016740404,0.035583735,0.05340678,0.17207618,0.22825004,0.20235953,0.17283444,0.092315584,0.024457058,0.0019762344
118_8_5,0.019314002,0.059769172,0.21294841,0.21875878,0.31347644,0.08992629,0.052932043,0.026403427,0.0043509067,0.002120506
762_11_2,0.0073324214,0.02358847,0.043189436,0.12246325,0.1988063,0.22427063,0.18829197,0.15510754,0.03545309,0.0014968424
576_2_2,0.041182205,0.098004974,0.17092733,0.22926837,0.19126463,0.13902958,0.08468476,0.037793525,0.006411675,0.0014329792
390_3_1,0.056567594,0.108689666,0.20314598,0.24390703,0.1917522,0.10950579,0.05366702,0.027345601,0.004386411,0.0010326698
552_3_2,0.054342393,0.10659391,0.18610513,0.20804891,0.19914326,0.1285884,0.08592618,0.024046725,0.006160774,0.0010442741
313_4_1,0.0077981683,0.029138329,0.05113749,0.19712204,0.23405096,0.16138564,0.16688277,0.10695017,0.044051293,0.0014831702
765_7_5,0.03247565,0.06677574,0.16194102,0.20594534,0.28184554,0.13823347,0.07861727,0.02558268,0.0066721993,0.0019110831
470_8_4,0.03515525,0.09222328,0.15770207,0.19493097,0.19563766,0.15718754,0.10766269,0.05446327,0.003606533,0.0014307301
505_3_1,0.051618654,0.11367943,0.18782236,0.23916712,0.1452596,0.17143865,0.050333973,0.024848813,0.013314601,0.002516801
132_6_2,0.026172692,0.05731815,0.1464339,0.21046358,0.2170668,0.16093391,0.117040895,0.04830642,0.014957955,0.0013057356
567_2_3,0.037321944,0.10472391,0.21862774,0.25043666,0.18721677,0.11510739,0.049894113,0.030279754,0.0051221056,0.0012696341
488_11_3,0.038071603,0.09891219,0.20931152,0.19875106,0.20071885,0.1551788,0.06034641,0.030938607,0.005290305,0.002480697
348_6_4,0.027796777,0.08512903,0.18218344,0.23046954,0.19300851,0.15275745,0.074691296,0.04582895,0.0067058685,0.0014291597
376_6_2,0.03564936,0.06515565,0.14825997,0.21174097,0.20594394,0.17019023,0.11248031,0.04004583,0.009189559,0.0013441552
381_8_4,0.030272765,0.061660927,0.13681197,0.18909772,0.1873645,0.19809091,0.13197155,0.058483157,0.0051497035,0.0010968148
363_3_4,0.0061146016,0.027031073,0.054722924,0.18699168,0.23685761,0.15363455,0.12759641,0.13005723,0.07434808,0.0026458225
639_6_2,0.0339671,0.0868876,0.14551994,0.23277935,0.22892737,0.17074075,0.058778875,0.036200445,0.004629148,0.0015694499
175_8_2,0.023422707,0.05471431,0.12787461,0.18653981,0.21769622,0.19463587,0.1338192,0.046813887,0.01173216,0.0027512491
319_6_7,0.03443243,0.12163071,0.19141936,0.22149482,0.1959438,0.11743798,0.07455559,0.03803651,0.0037434741,0.0013053453
645_6_1,0.0125928465,0.017556243,0.053329095,0.117987916,0.22318321,0.21464676,0.15293875,0.15893134,0.0440514,0.004782385
242_8_1,0.053275943,0.07028374,0.111939415,0.17567146,0.3104522,0.14578067,0.09212538,0.031396646,0.0077450806,0.0013294608
520_3_4,0.03141833,0.068298295,0.16758236,0.21255063,0.20343427,0.16847171,0.097208284,0.042160656,0.00748565,0.0013897743
487_5_2,0.029533483,0.065819584,0.15023191,0.22195184,0.21212599,0.1466291,0.09738085,0.06345572,0.010379207,0.0024922905
774_7_4,0.046321347,0.06520132,0.17359115,0.16154803,0.23712277,0.19851947,0.07613386,0.033764593,0.004929405,0.0028680174
511_10_1,0.03680659,0.102668904,0.17509352,0.22704954,0.18980694,0.13918549,0.082594514,0.039683327,0.005691701,0.0014194975
485_8_2,0.012055513,0.031203024,0.056824945,0.16458881,0.21944027,0.18527475,0.1580482,0.13500777,0.03593038,0.0016263338
32_8_5,0.028086284,0.065782726,0.15531129,0.1886245,0.19837882,0.20347545,0.10317421,0.04554497,0.008078591,0.0035432081
611_8_4,0.030153552,0.06792425,0.133705,0.18835306,0.18662667,0.19731084,0.13145186,0.058252856,0.005129424,0.0010924956
638_3_5,0.031612664,0.07629204,0.19147196,0.26456758,0.22702393,0.11965274,0.048042424,0.03660593,0.002837834,0.0018928873
117_2_5,0.043568246,0.08427412,0.19255513,0.17624378,0.22658049,0.16474445,0.06471232,0.03197353,0.012994508,0.0023534345
821_8_1,0.035182573,0.07456458,0.17110567,0.20771067,0.19969256,0.16177948,0.084633216,0.056962535,0.0063075167,0.002061194
514_6_3,0.03244743,0.09147261,0.14331187,0.20280634,0.18838602,0.17118211,0.10927064,0.05520675,0.0044787726,0.0014374102
807_9_1,0.024766741,0.05377979,0.13286006,0.18440819,0.20836206,0.17704275,0.1347054,0.062205642,0.014054061,0.00781531
386_4_2,0.052864585,0.11973954,0.2155853,0.2030797,0.19928999,0.1117855,0.066898204,0.02345682,0.006112932,0.0011874335
509_3_3,0.049221195,0.094783515,0.20856464,0.18279865,0.2081716,0.13685142,0.070797704,0.04220425,0.0048323898,0.0017745999
146_3_2,0.048244216,0.13089919,0.19951354,0.23136292,0.19976568,0.105194755,0.051857043,0.02705458,0.0043942495,0.0017138083
615_3_3,0.052884486,0.0740728,0.18556008,0.21424511,0.20785607,0.16957502,0.06846178,0.021798445,0.0037226828,0.001823498
446_2_4,0.030862609,0.07960051,0.14801721,0.20743641,0.17875572,0.1808923,0.12093102,0.046021268,0.0063835112,0.0010994109
778_2_2,0.048479263,0.12461044,0.20413345,0.20754845,0.20966889,0.10741212,0.05886509,0.024552507,0.005544224,0.009185517
744_8_4,0.029139498,0.08180685,0.14805743,0.19019414,0.18660416,0.17401606,0.119261876,0.06497378,0.004920003,0.001026198
633_9_5,0.030862609,0.07960051,0.14801721,0.20743641,0.17875572,0.1808923,0.12093102,0.046021268,0.0063835112,0.0010994109
277_6_4,0.045637723,0.12600593,0.231338,0.22522128,0.20038283,0.09530207,0.049762685,0.021966128,0.0031580434,0.0012253714
388_8_1,0.06368532,0.12186011,0.20674148,0.21548095,0.18285473,0.11016559,0.06779339,0.023832768,0.0063868277,0.0011988678
395_4_1,0.038085002,0.06861339,0.15224805,0.22489285,0.18786168,0.16331474,0.11373054,0.040451173,0.009570079,0.0012324228
411_4_1,0.060655873,0.106404245,0.20192859,0.2679553,0.19122657,0.08383481,0.056870226,0.023732023,0.0044927504,0.002899612
752_2_1,0.019369027,0.055971365,0.10224243,0.1626296,0.22357492,0.25565994,0.11658094,0.046525624,0.012602368,0.004843776
565_8_1,0.03390099,0.06613846,0.1366103,0.19668472,0.20480973,0.19793688,0.10930419,0.043901533,0.008054372,0.0026588547
12_6_1,0.064698204,0.10415547,0.18389194,0.23290266,0.18057819,0.12703112,0.076311156,0.023365796,0.0060163382,0.0010491644
441_6_1,0.038915403,0.11299598,0.1801054,0.2549421,0.21778798,0.11791342,0.04816108,0.024693077,0.002433013,0.0020525474
32_6_2,0.048572257,0.10286436,0.18365608,0.20646852,0.2137874,0.14623947,0.06363337,0.027212277,0.005628222,0.0019380919
578_6_3,0.028475555,0.06819938,0.15186518,0.1917692,0.19732992,0.20319001,0.10293283,0.045481082,0.007275757,0.0034811173
636_7_2,0.034627028,0.08703991,0.20271285,0.23086457,0.20498705,0.14429875,0.059255093,0.030351928,0.0047142673,0.0011485479
518_6_4,0.03941788,0.09279784,0.168481,0.16927452,0.18447137,0.15417446,0.121392965,0.06297612,0.005062772,0.0019510415
259_5_1,0.050150882,0.08718867,0.14959446,0.19794554,0.20640984,0.17856249,0.09004686,0.03254864,0.0060659754,0.0014866971
470_4_4,0.020426426,0.10168204,0.19419807,0.24284989,0.2013829,0.11492298,0.073262244,0.03794547,0.011172889,0.0021570572
767_7_2,0.04335585,0.10594019,0.28446984,0.21996607,0.1859952,0.09305419,0.04299862,0.019733632,0.003442786,0.001043644
567_2_5,0.033728193,0.12100797,0.18137692,0.20734036,0.20449081,0.13840404,0.07014453,0.038046636,0.0041709514,0.0012895265
179_11_4,0.06380206,0.11359659,0.22469193,0.18575564,0.19526576,0.11602621,0.057384305,0.03758204,0.004026973,0.0018684868
367_4_5,0.015833784,0.07921027,0.10655502,0.38468516,0.2327152,0.07813354,0.07157363,0.023647016,0.005770184,0.0018761489
347_1_1,0.023859676,0.07094666,0.15178218,0.1868375,0.21434143,0.18208043,0.10645163,0.049282826,0.011323219,0.0030944727
286_10_1,0.030550152,0.09016938,0.20435046,0.24305622,0.22546059,0.12194467,0.056053486,0.023962755,0.0023895616,0.0020627677
449_5_2,0.046216067,0.08888492,0.18829809,0.19193593,0.19990845,0.15672937,0.09169135,0.028835127,0.006440209,0.0010604438
740_2_2,0.008807094,0.021606153,0.06772954,0.14180966,0.20548671,0.15512323,0.15093397,0.21554141,0.030105444,0.002856748
565_6_3,0.03642171,0.10707918,0.15406406,0.16821332,0.19929925,0.15025575,0.11383579,0.06397447,0.005119604,0.0017368572
104_1_2,0.04898796,0.10536552,0.19811736,0.24661972,0.20075479,0.110552244,0.05923674,0.024872683,0.004374623,0.0011184192
334_7_4,0.036585964,0.107182235,0.15475886,0.17150468,0.1915037,0.15296504,0.11434918,0.064262986,0.005142694,0.0017446905
193_4_3,0.026205266,0.093806125,0.20211433,0.21900822,0.1796851,0.18474068,0.065773435,0.021343704,0.0046209716,0.0027021873
670_6_3,0.027340014,0.08234724,0.14082503,0.23332699,0.18633524,0.16995536,0.09723146,0.053426735,0.008116967,0.0010950268
366_7_4,0.049221195,0.094783515,0.20856464,0.18279865,0.2081716,0.13685142,0.070797704,0.04220425,0.0048323898,0.0017745999
3_10_1,0.037258603,0.07375435,0.16821437,0.24017933,0.23051882,0.14876771,0.06014045,0.03431857,0.004570541,0.0022772416
491_4_3,0.03102146,0.06854203,0.16697584,0.22234033,0.19355677,0.16649453,0.098747574,0.042565357,0.008365467,0.0013906809
659_9_1,0.037584584,0.0880418,0.15342091,0.24228068,0.2116875,0.16812746,0.05804191,0.03461883,0.0046105287,0.0015858015
641_7_4,0.027484195,0.09158451,0.16441141,0.2827401,0.18276007,0.13292155,0.08304818,0.026649924,0.006223141,0.00217693
488_5_3,0.03315558,0.07318276,0.16065764,0.18507844,0.20174882,0.20069604,0.09632453,0.040749814,0.005348699,0.0030576296
243_3_2,0.053745344,0.120614566,0.20503858,0.20506085,0.20261033,0.11364792,0.068012774,0.023847627,0.00621478,0.0012072168
419_12_3,0.033588864,0.091654226,0.14359641,0.203209,0.18876006,0.17152198,0.10632443,0.05531636,0.0045884717,0.001440264
625_1_2,0.04953808,0.11333703,0.20034216,0.2353861,0.20323941,0.11179371,0.053283732,0.027525034,0.0044237482,0.0011309792
766_5_4,0.037131134,0.110078014,0.21502592,0.24920844,0.199294,0.11163666,0.045253016,0.027568428,0.003785806,0.0010186317
800_7_7,0.027678844,0.09074421,0.16031785,0.2806427,0.19732189,0.12667191,0.08252602,0.02724519,0.0053308425,0.0015205605
162_3_2,0.034297228,0.07413788,0.19270785,0.23724453,0.20641722,0.13619854,0.0610043,0.05189901,0.004715973,0.0013774465
182_2_3,0.037445292,0.104177326,0.20337105,0.20696646,0.1997126,0.15262598,0.058189116,0.030429643,0.005014548,0.0020679599
493_2_3,0.048668247,0.09904902,0.18830349,0.1838804,0.22061984,0.13835484,0.07206862,0.04296188,0.004807353,0.001286264
25_5_2,0.019491563,0.03138124,0.06921851,0.16196796,0.22486436,0.17285731,0.14816484,0.14412646,0.02595516,0.0019725752
295_7_1,0.037916817,0.09089093,0.20432119,0.23779191,0.19224499,0.14396334,0.057904407,0.029277474,0.0046465374,0.0010424433
522_7_2,0.036040068,0.06732445,0.14748257,0.21209574,0.20628901,0.1663141,0.11378983,0.040112928,0.009204956,0.0013464073
806_9_2,0.0461214,0.09199589,0.14330636,0.20065244,0.1971238,0.1824134,0.09169543,0.038720615,0.006527665,0.0014430525
403_7_1,0.03349992,0.07946694,0.1897864,0.21668182,0.24102907,0.1327052,0.0657818,0.034769636,0.0040284535,0.0022507852
506_3_2,0.048969023,0.1031772,0.19804078,0.2465244,0.2006772,0.1149555,0.05631765,0.025847346,0.004372932,0.001117987
478_8_1,0.053688876,0.12094569,0.18516894,0.20255457,0.2009415,0.14151241,0.060678814,0.027310004,0.0054509724,0.0017482014
333_2_3,0.0077530546,0.03411852,0.051311657,0.17977062,0.20056324,0.18368806,0.16667871,0.11857962,0.055854302,0.0016822374
631_7_3,0.032897487,0.07881574,0.18913709,0.238688,0.20393725,0.15191433,0.07002521,0.027356373,0.0058685276,0.0013599339
57_8_4,0.03532837,0.11823661,0.173245,0.21824336,0.21419665,0.13356934,0.06459642,0.037772335,0.0037390683,0.0010728294
62_3_2,0.011826002,0.022114694,0.0812781,0.16055338,0.22584194,0.15489885,0.14860284,0.14395171,0.04896668,0.001965818
160_7_5,0.031320192,0.0794446,0.18541758,0.23388194,0.20123401,0.14801243,0.07051223,0.04367512,0.0053875153,0.0011143521
733_10_3,0.044104427,0.11347163,0.20033033,0.24344793,0.21105698,0.096407115,0.053844072,0.030388707,0.0052803573,0.0016684948
588_5_2,0.053955004,0.12108508,0.20583843,0.2058608,0.19693625,0.11409126,0.06827809,0.023940656,0.00880249,0.0012119261
104_5_3,0.04899617,0.09936425,0.18957226,0.18600124,0.21220557,0.14192028,0.072554216,0.043251358,0.004839745,0.0012949309
137_10_5,0.048058704,0.09941331,0.18764234,0.2018885,0.20323537,0.13557477,0.07407881,0.042994585,0.005721809,0.0013918335
344_1_5,0.053264245,0.01687901,0.10680658,0.32259026,0.17609228,0.15009177,0.12065319,0.043681867,0.008658048,0.0012827563
772_10_4,0.03231235,0.07647126,0.18820617,0.23739941,0.20426048,0.15023847,0.07230837,0.0321388,0.005533612,0.0011311114
419_9_4,0.03642171,0.10707918,0.15406406,0.16821332,0.19929925,0.15025575,0.11383579,0.06397447,0.005119604,0.0017368572
760_3_1,0.02811204,0.10274398,0.17298181,0.17782621,0.25709876,0.15830888,0.07178221,0.025331076,0.0029969816,0.0028180268
43_10_2,0.051669132,0.12079339,0.28111595,0.19027235,0.19237876,0.09505061,0.043931883,0.019176953,0.0035728177,0.002038136
18_3_1,0.038119152,0.075457826,0.20407714,0.24707511,0.1964907,0.13657045,0.060887784,0.035392616,0.004717956,0.0012113049
182_7_3,0.03726125,0.07363515,0.1685822,0.22793773,0.20556852,0.16097684,0.0834661,0.03378837,0.007387182,0.0013966579
558_4_1,0.01830888,0.041853353,0.12102769,0.29536617,0.18487802,0.20489556,0.077343255,0.045450304,0.008616634,0.0022601353
193_6_5,0.06566872,0.11459974,0.2523661,0.1983941,0.18029916,0.08630305,0.060814876,0.033783965,0.005811504,0.00195879
691_4_1,0.034223888,0.07253279,0.16539356,0.19580488,0.2323485,0.1616079,0.08232706,0.047620773,0.006135644,0.0020050292
169_2_3,0.016834455,0.059444536,0.13439894,0.23026212,0.21678288,0.12018304,0.16728882,0.048078112,0.0057946653,0.0009324321
375_1_2,0.061623264,0.119349815,0.2011048,0.21493483,0.19411395,0.11245622,0.06588027,0.023067707,0.0062745456,0.0011945585
298_1_3,0.037839703,0.0920035,0.19591457,0.23121375,0.1904437,0.1341874,0.0733312,0.039669666,0.003973335,0.0014231732
222_1_1,0.037842005,0.0749092,0.18039575,0.24394009,0.22293855,0.13059323,0.061082136,0.042132124,0.004964438,0.0012024982
737_1_2,0.035585444,0.100875095,0.17449658,0.21675463,0.20036912,0.14207572,0.082907826,0.039783176,0.005702397,0.0014500405
180_5_1,0.02858878,0.09684441,0.19268818,0.21840863,0.23468293,0.1010715,0.094063535,0.021806858,0.011001374,0.00084383745
117_7_1,0.012678552,0.018372161,0.05341161,0.11463535,0.22974966,0.2130367,0.15968758,0.14891258,0.04554568,0.003970146
731_11_3,0.019828191,0.058575086,0.13926609,0.19340116,0.18174148,0.20098132,0.15879062,0.03843952,0.0078459745,0.0011305771
60_5_7,0.031806115,0.08978946,0.15677656,0.20673756,0.20182611,0.14960884,0.10303595,0.05454122,0.004782523,0.0010957231
82_6_3,0.038040925,0.091069534,0.18235715,0.23249772,0.19150126,0.1452666,0.07373842,0.039889958,0.004207358,0.0014310763
780_6_3,0.029797954,0.0855417,0.1843873,0.22398458,0.19823843,0.14913422,0.07414711,0.0486815,0.0046468675,0.0014402732
209_4_2,0.031175468,0.07135136,0.15637079,0.19350193,0.23071589,0.17203422,0.08310386,0.05325301,0.0062106345,0.0022828307
821_6_1,0.008373687,0.023170514,0.044965006,0.10322762,0.21823326,0.2488149,0.18374577,0.13738191,0.028403496,0.0036838725
81_4_4,0.03857689,0.111914955,0.24909882,0.24313742,0.1926748,0.078229636,0.049570885,0.032249097,0.0033071511,0.0012404016
251_6_3,0.02858514,0.07061511,0.15244962,0.19541264,0.198634,0.20397198,0.09483737,0.04565611,0.0068275775,0.0030104222
237_4_1,0.05467815,0.10377938,0.18564107,0.21327022,0.20276466,0.14279637,0.06285576,0.026949922,0.0055004302,0.0017640636
456_5_6,0.028679855,0.09632233,0.15277009,0.17684466,0.17880534,0.17809436,0.100766815,0.05628713,0.015806532,0.015622954
822_9_2,0.011291574,0.02740172,0.04798992,0.109696366,0.21432775,0.21656704,0.18910092,0.13277526,0.04672853,0.0041209366
370_3_3,0.0157506,0.03072472,0.102733865,0.20152985,0.23517573,0.19301951,0.1086019,0.08272867,0.02745712,0.0022780125
308_7_3,0.027657542,0.08061615,0.15420073,0.22597364,0.18885617,0.15442799,0.10295571,0.054776073,0.009423204,0.0011128079
127_9_3,0.03340598,0.055861577,0.14904386,0.18699458,0.21336846,0.21769467,0.09533564,0.041311216,0.005666081,0.0013179776
496_2_2,0.046216067,0.08888492,0.18829809,0.19193593,0.19990845,0.15672937,0.09169135,0.028835127,0.006440209,0.0010604438
702_5_4,0.02862867,0.066043675,0.15455653,0.1886899,0.19664967,0.2042826,0.103486314,0.045725636,0.008437215,0.0034998357
131_3_3,0.042248465,0.0964148,0.21147902,0.219781,0.18914784,0.13369355,0.063458994,0.03837245,0.004234847,0.0011690243
272_2_7,0.049278248,0.099979624,0.18938005,0.19878264,0.195974,0.13941707,0.07476484,0.043392748,0.005774798,0.003256014
296_1_2,0.024496246,0.052289773,0.1650896,0.23244466,0.212445,0.14078684,0.09137331,0.06751066,0.012416352,0.0011475917
