psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
827_2_3,0.0421278619121593,0.08181408109162712,0.16404456200566245,0.188758656069048,0.19688456669560786,0.14459915050877964,0.10952873087547582,0.06133844387728356,0.008987630009167389,0.0019163169551896409
178_5_3,0.02092828526870451,0.07286298316038661,0.13210517998915708,0.20903151937601774,0.22914001577935508,0.16418296570050622,0.1098636649720737,0.04345935721231165,0.008751274389172342,0.009674754152315303
36_2_2,0.04212786164211178,0.0818140819642987,0.16404456321451957,0.1887586545165198,0.19688457085232192,0.14459914755411912,0.10952873168007597,0.06133844128930602,0.008987630000134373,0.0019163172865928348
227_1_1,0.042127719560490814,0.08181435739456892,0.16404451918909604,0.18875837776968862,0.19688624729204127,0.14459844082979503,0.10952882769322213,0.061337463956120664,0.008987614199875628,0.0019164321151005498
598_1_2,0.042127854811996886,0.08181410296850372,0.16404457551565496,0.1887586266437117,0.19688466489354162,0.14459907758449358,0.10952875430374218,0.06133838770129724,0.008987630565809361,0.0019163250112490483
625_6_4,0.02028879684455042,0.07058473786526481,0.12481682015399714,0.2063817095688366,0.2317706232358681,0.16758968017829304,0.11436855413136521,0.04479773101582059,0.009030363411826047,0.010370983594177968
612_3_1,0.0421278616501136,0.08181408288881138,0.16404456394941241,0.1887586551652774,0.19688457586022115,0.1445991434407954,0.10952873215789333,0.06133843731768513,0.008987629967904564,0.001916317601885556
713_10_1,0.042126674500960255,0.08181594463363957,0.16404317480642275,0.18875752129201884,0.19689573829576842,0.14459330105014195,0.10953034942115475,0.06133249352638675,0.008987634161672104,0.0019171683118344239
553_11_3,0.03543926775385534,0.07881516632393613,0.14843071683225706,0.18864354533318653,0.2153316042850804,0.14668399596560164,0.1176899936158993,0.055973480543660886,0.009144724336397873,0.003847505010125569
290_5_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
377_2_2,0.04212786190156531,0.08181408116670662,0.164044562161488,0.18875865595287608,0.19688456698341647,0.1445991502564466,0.1095287309178711,0.06133844367107338,0.008987630008084037,0.0019163169804722426
798_3_3,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
547_4_4,0.024613519745098306,0.07489304127726279,0.12929611309215394,0.19911139315890286,0.2335052439112432,0.16156062572398922,0.11488900513196858,0.045998921789486905,0.00913413158196786,0.006998004587926622
804_1_2,0.04212786191230812,0.08181408110402502,0.1640445620350957,0.18875865605557374,0.19688456674117724,0.14459915046167485,0.10952873087761855,0.061338443844418604,0.008987630009321583,0.0019163169587865932
568_3_3,0.035313744881735304,0.07901337254928513,0.14828292226871562,0.18827934311709857,0.2137176468876715,0.14887714820664052,0.1185113882743981,0.05502118703649463,0.00916030259570392,0.003822944182256275
87_8_2,0.042127861911765555,0.08181408110296995,0.1640445620291895,0.1887586560570716,0.19688456674128582,0.14459915046322008,0.10952873088310508,0.061338443843567944,0.008987630009129931,0.001916316958694854
102_5_3,0.04119746910869418,0.08185166227418968,0.16164690487613603,0.18800536416327515,0.20064368621935125,0.14346580875641884,0.11170656385198281,0.06016136339130404,0.009022170567772669,0.002299006790875464
732_6_1,0.04212786191227545,0.0818140810911707,0.16404456200772574,0.1887586560705563,0.19688456669394677,0.14459915050968256,0.10952873087209812,0.06133844387853538,0.00898763000909588,0.001916316954912906
489_1_1,0.04212786191227543,0.08181408109117069,0.1640445620077257,0.18875865607055628,0.19688456669394674,0.14459915050968258,0.10952873087209807,0.0613384438785354,0.008987630009095878,0.0019163169549129058
415_5_3,0.0418906937074991,0.08183116120665129,0.1633659748128178,0.18860598080770988,0.19802712763328206,0.14419261383544935,0.11018514833449748,0.06089758318876164,0.008988800671877182,0.002014915801453728
354_10_1,0.04212786155802253,0.0818140832175072,0.16404456475649012,0.18875865421673965,0.19688457563025635,0.1445991431411369,0.10952873184613396,0.06133843793959838,0.00898763003245355,0.0019163176616616192
221_5_1,0.04212786191249923,0.08181408109251607,0.16404456201289086,0.18875865606950223,0.19688456670052026,0.14459915050183383,0.10952873087283772,0.061338443872867306,0.00898763000907802,0.0019163169554545373
404_4_3,0.040141110528330616,0.08150840221308339,0.15894541597534909,0.18725301772470176,0.20456420896125124,0.14319374763995563,0.11373424901048595,0.05896070205616763,0.008999059567145029,0.0027000863235295005
686_4_3,0.03301220318862846,0.07899237974064051,0.14660342313253755,0.1880354110437821,0.2209579855290254,0.14608611207839192,0.11861066551252036,0.054195508444261034,0.009189922387311972,0.0043163889429005614
304_5_1,0.042127861912275466,0.0818140810911708,0.16404456200772619,0.18875865607055617,0.19688456669394716,0.14459915050968206,0.10952873087209808,0.06133844387853506,0.008987630009095884,0.0019163169549129388
566_8_4,0.040269989237960414,0.08147966270255103,0.1588520874574279,0.187842180727877,0.20336704679775636,0.1437689019487998,0.11355744187742244,0.05915825430993741,0.009073900095470466,0.0026305348447968877
295_3_2,0.04212782965716157,0.08181415329047499,0.16404454806321622,0.18875858089912265,0.19688500867198694,0.14459887719989803,0.10952884540771667,0.061338179220234754,0.008987629111888336,0.0019163484782999591
674_8_4,0.04126051295269898,0.08167085634598756,0.16144787133137492,0.18836973617237027,0.20050374376341434,0.14369841352329743,0.11156105763529994,0.06024180658010448,0.008996983141189624,0.002249018554262606
794_12_3,0.04099874431356717,0.08153519519344371,0.1603480577229665,0.18857437784569642,0.20231748143807485,0.1437510379016739,0.11191438177885207,0.059242071821052206,0.008963476279838126,0.00235517570483564
217_5_1,0.0421278619122785,0.08181408109120251,0.16404456200782222,0.1887586560705133,0.19688456669406207,0.14459915050956826,0.10952873087209879,0.06133844387843736,0.008987630009095368,0.0019163169549221064
759_9_3,0.0261684068051001,0.07468335727180295,0.12671832665469102,0.18836700047279928,0.23262239988565786,0.16375893397533597,0.1232814365305871,0.04859025795253843,0.009445181580432255,0.006364698871054131
467_11_2,0.041493222293227335,0.08183932441541371,0.16239820340731137,0.18797199351166216,0.19952657024216766,0.14402665154202088,0.11094938652030101,0.06062152459917405,0.008999904264608428,0.0021732192041124983
704_6_4,0.03629725233709288,0.07908590645265341,0.1478864459177855,0.18928625376161695,0.21589285169969172,0.14654221519910487,0.11741849801592175,0.054770767813307,0.00907404463338217,0.003745764169443173
561_4_3,0.03716751949063248,0.0797719592706569,0.152262246450294,0.18790288257337273,0.2106943552840449,0.14584229218701125,0.11653672428007752,0.05724418552410889,0.009076836640273513,0.003500998299528007
295_6_3,0.04197928542273453,0.08183321857074378,0.16361071656024032,0.18864576166382305,0.19765515685396148,0.1443529506595979,0.10993706291085625,0.061023138504378335,0.008985344780245754,0.0019773640734181575
156_8_1,0.04212786191194436,0.08181408110297174,0.16404456203347692,0.18875865605581968,0.19688456674202356,0.14459915047078312,0.10952873087370993,0.061338443841884006,0.00898763000884602,0.00191631695854062
155_6_4,0.03457047865116225,0.079185880136243,0.15046972903623737,0.18840083956697673,0.2181387280136511,0.14475518063551474,0.11668474332907908,0.05478203217607065,0.008982615599100107,0.00402977285596498
640_1_4,0.028929319251829236,0.07613435217440458,0.1357316349618848,0.18785006368624688,0.22634703799346245,0.15691248847783915,0.1224479713245092,0.05121119082916033,0.009374330469264506,0.005061610831398777
782_5_8,0.04212349638799956,0.0818155060309855,0.16404317097435164,0.1887516517204855,0.19689629734084899,0.14458926403601197,0.10954259461413107,0.06133219012175955,0.008987870170729613,0.0019179586026956512
147_1_4,0.04204936924643176,0.08184540696741541,0.16379167664674202,0.18855767310663396,0.19724281164350557,0.14439197367733742,0.10992013999737411,0.061252621703955006,0.008992378266865492,0.001955948743739683
739_3_4,0.041759073577377404,0.08190144612381442,0.16297407990307972,0.18784576950347598,0.1982975869686899,0.1439375357479137,0.11106615292380424,0.061124390732380074,0.009006655301008437,0.002087309218456157
631_8_1,0.04212786191227615,0.08181408109117445,0.1640445620077374,0.18875865607055364,0.19688456669395862,0.14459915050966554,0.10952873087209966,0.061338443878524725,0.008987630009095951,0.0019163169549139458
554_3_1,0.04212786191227543,0.08181408109117069,0.1640445620077257,0.18875865607055628,0.19688456669394674,0.14459915050968258,0.10952873087209807,0.0613384438785354,0.008987630009095878,0.0019163169549129058
244_4_4,0.024932224396822807,0.07507848201465775,0.1279515352111396,0.19390430322539065,0.22973016104122732,0.1543731615032008,0.12876733387667474,0.048838396625770296,0.009814182085394139,0.0066102200197220235
501_7_5,0.041383106419803736,0.08183176645773668,0.16145665391749606,0.18836690159813332,0.20053761888632074,0.1434473311712907,0.11153315410904954,0.06017255890273887,0.009021483012114908,0.002249425525315899
295_1_2,0.042127861912280566,0.08181408109126208,0.16404456200795423,0.1887586560704441,0.19688456669427173,0.14459915050930883,0.10952873087216948,0.06133844387827221,0.008987630009096416,0.0019163169549403921
561_4_2,0.042127824402078934,0.08181414688565179,0.16404454353577969,0.18875854103354928,0.19688500915930968,0.1445989249496391,0.10952883556141087,0.06133819586510449,0.008987629386617084,0.0019163492208588567
828_7_2,0.04191624722788944,0.08184790235541314,0.16347830089322904,0.18861059567816646,0.1981012088279655,0.14439265208604343,0.10981821239431733,0.06084234405820857,0.008983773926613701,0.0020087625521535988
119_1_1,0.0421278619122787,0.08181408109120547,0.16404456200782375,0.18875865607051737,0.19688456669406174,0.14459915050955646,0.10952873087209768,0.06133844387844144,0.008987630009095792,0.0019163169549222731
41_5_3,0.04211709671605289,0.08182027083119389,0.1640228039379046,0.18874552896716795,0.1969439663446188,0.14456614680518093,0.10956422310112997,0.061310506431114735,0.008987648223899988,0.00192180864173666
402_8_2,0.04212786191032601,0.08181408112039008,0.16404456205665363,0.1887586560375957,0.1968845668144754,0.14459915039539034,0.10952873090042589,0.061338443791148375,0.008987630009157822,0.001916316964436978
683_6_3,0.026878321595727808,0.07613033728150463,0.13575944277109342,0.18792957104982713,0.2338571743758733,0.1525364649386334,0.12077088520891903,0.05035943273819463,0.009337148640615507,0.006441221399611397
444_2_2,0.042127861616519637,0.0818140833111624,0.16404456481932683,0.18875865368079872,0.19688457604515772,0.14459914261995094,0.10952873231977486,0.06133843784241619,0.00898763005171251,0.001916317693180082
170_5_2,0.04212737860120432,0.0818145009141565,0.16404388593601238,0.18875764746737186,0.1968878998695219,0.14459710472891765,0.10953049798719644,0.06133685765261172,0.008987635627359155,0.001916591215648566
556_2_2,0.042127694964664036,0.08181441124462788,0.16404450308563778,0.18875820627916176,0.19688628415540932,0.14459807962191645,0.10952918098953769,0.06133754490252727,0.008987639184669289,0.0019164555718480653
234_10_3,0.03881565702358262,0.08067397210494298,0.1550030030974039,0.1890540492881361,0.20784573900678444,0.14288604147389233,0.11586535704173438,0.0575883203896439,0.009138814030964455,0.0031290465429147413
793_6_2,0.04212786191227543,0.08181408109117069,0.1640445620077257,0.18875865607055628,0.19688456669394674,0.14459915050968258,0.10952873087209807,0.0613384438785354,0.008987630009095878,0.0019163169549129058
266_2_2,0.04212786191233236,0.08181408109306978,0.16404456201221812,0.1887586560679541,0.19688456670118845,0.14459915050311217,0.10952873087258709,0.061338443872985475,0.008987630009076113,0.0019163169554759288
11_6_3,0.0419012540172702,0.08173805087917421,0.160373875383251,0.18893978461399685,0.19760344340875322,0.14532473941839222,0.11194551758636961,0.061037591174211744,0.009035729385877355,0.002100014132703244
272_1_1,0.042127861873050065,0.08181408150785033,0.16404456259431116,0.18875865554311522,0.19688456848271368,0.14459914932762674,0.10952873092836427,0.061338442658328364,0.008987630001144735,0.0019163170834956842
220_7_3,0.04186764271969643,0.08182759215068491,0.16334418046297616,0.18847198710895474,0.19799439158401694,0.14445650734806353,0.1101635947351123,0.060873114316634225,0.00898720297007617,0.002013786603784008
466_2_3,0.04189194620997335,0.08182658616523059,0.16333535217211262,0.18860014688373786,0.19806998282351343,0.14425960607595567,0.110154689392802,0.060866777443396775,0.008984017166033828,0.0020108956672435633
40_6_2,0.04212786191224664,0.08181408109124688,0.16404456200790282,0.18875865607035536,0.19688456669421658,0.14459915050930644,0.10952873087232808,0.06133844387835241,0.008987630009099164,0.0019163169549450921
559_1_1,0.04212786191230626,0.08181408109191231,0.16404456200951767,0.18875865606977296,0.19688456669651486,0.14459915050709235,0.10952873087213011,0.06133844387654315,0.008987630009093323,0.0019163169551171817
111_4_1,0.04212786190673901,0.08181408116180214,0.16404456216969085,0.1887586559897716,0.1968845669756632,0.1445991502682947,0.10952873088304738,0.0613384436597021,0.008987630006855736,0.0019163169784330045
616_5_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
593_5_4,0.04187570001302305,0.08184876139555898,0.1633594175103111,0.18849588766239403,0.1979455266884335,0.14429605485994487,0.11022421479187411,0.06093675054597203,0.008999064943918141,0.0020186215885700685
149_5_1,0.042127861912428836,0.08181408109296201,0.16404456201183204,0.1887586560696055,0.19688456670026355,0.14459915050187278,0.10952873087306299,0.061338443873407034,0.008987630009131243,0.0019163169554338472
52_3_4,0.023299223885337887,0.07751186186954799,0.12533278848212856,0.19398220835067578,0.23103965731982185,0.15840251251936663,0.12497707884816306,0.04694874651882764,0.009627596659192765,0.008878325546937845
635_1_7,0.04212284960208134,0.0818183949782446,0.16403391253378613,0.18875312067017705,0.19692092469348033,0.14457542675532614,0.10954718065408678,0.06132110264366436,0.008987839835826022,0.0019192476333271774
206_2_3,0.037326697623673355,0.0806096241708457,0.15304924457806618,0.18705592103291835,0.21217769350400167,0.14500827400399954,0.11565497881131949,0.056421235856182896,0.00908018824069375,0.0036161421782992657
